0.0,22.759888,0.0,0.0,9.086303,1.0040029000000001,0.0,2.6099086,0.0,4.378742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46603,0.25401643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.964186,0.0,17.41348,0.0,0.0,0.0,0.0,13.715142000000002,0.0,0.0,10.046720500000001,0.0,18.660475,0.0,0.0,0.0,7.240756,1.1120621000000002,0.0,0.0,0.0,0.0,3.189308,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.361467,0.0,0.0,0.0,5.0929437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.812943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.070774,0.0,0.0,0.0,0.0,0.0,0.0,14.2236185,1.7378843999999998,0.0,3.9438410000000004,0.0,0.0,0.5935371,0.0,0.0,0.0,6.810434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0711546,0.0,0.0,0.8567143,0.0,0.0,0.0,0.0,6.0919870000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.518335,0.26246887,0.0,0.0,0.0,0.0,0.0,0.0,9.784591,0.0,3.6256535000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006499,0.0,12.9309025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.637999,0.0,0.0,0.48965287,0.0,5.9805555,5.5453057,0.0,0.32971585,0.0,3.3105067999999997,0.0,2.911546,0.0,0.0,0.0
0.0,47.632659999999994,0.0,0.0,0.0,0.0,0.0,0.45079097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.340064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14232,0.0,0.0,0.0,11.538853999999999,0.0,0.0,0.0,0.0,0.0,0.26230592,0.52120495,0.0,0.38603362,0.0,0.0,0.0,0.0,32.839607,0.0,32.007946000000004,0.0,0.0,0.0,15.338281,0.0,0.0,0.0,0.0,0.0,8.210844,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.7668263,0.0,0.0,16.036207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049933,40.662014,18.260089999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.5027008,0.0,0.0,3.1468382000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.756308,0.0,28.431482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863843000000001,0.0,0.0,16.044142,0.0,0.0,0.0,2.10767,0.0,0.0,2.4743075,0.0,0.0
0.0,5.3042245,0.0,0.0,0.0,0.0,0.0,13.988149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739313000000001,0.0,0.0,0.0,2.6302657000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5980099999999995,0.0,0.0,49.4408,0.0,0.0,29.230247,0.0,0.0,21.204506,6.309424,0.0,0.0,0.0,0.0,4.7049875,0.0,0.0,0.0
0.0,2.6376061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.517256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774517999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.262848,0.0,0.0,0.0,53.294132,0.0,10.843306,15.219270000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333417,0.0,0.0,0.0,0.0,0.0,7.655171000000001,0.0,0.0,1.9725248,0.0,0.0,0.0,0.0,18.455954000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.713923,0.0,0.0,0.0,14.617996,0.0,20.154165,8.501364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.047575999999999,0.0,0.0,20.416296,0.0,19.342335000000002,29.99265,0.0,0.0,4.4867473,0.10027702,29.722765000000003,0.43040779999999995,4.1961417,0.0,1.9853203000000001,7.15388,0.0,0.0
0.0,17.373013,0.0,0.0,0.0,0.0,0.0,3.1112992999999998,0.0,19.764635000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42719287,24.875593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150855,0.0,0.0,0.0,6.063629,0.0,36.66617,0.0,0.0,3.2116868,0.0,0.0,19.08539,0.0,0.362319,0.0,7.2472568,22.520951999999998,0.0,0.0,18.125387,13.371589000000002,0.6059164,0.0,3.9546970999999997,0.0,1.582144,1.6889738999999997,0.0,0.0
0.0,0.0,0.0,0.0,1.2786576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.367214000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3849297,19.100245,0.0,0.0,0.0,0.0,0.0,2.2593381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.256270999999998,0.0,0.0,9.696344,0.0,7.061025,0.5072789000000001,0.0,0.0,11.603697,0.0,0.0,0.0,12.993027,0.0,22.179188,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.946037,0.0,0.0,0.0,29.016277000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.640938,0.0,0.0,3.005892,0.0,0.0,0.0,0.0,0.0,27.549792999999998,0.0,0.0,0.0,0.0,0.0,15.21933,0.0,0.0,0.0,0.0,6.139615,0.0,0.0,4.059068,0.0,0.0,0.0,0.0,0.0,0.0,2.6935472000000003,0.0,0.0
0.0,10.28004,0.0,0.0,0.0,0.0,0.0,18.378119,4.960618,2.3297942000000003,0.0,0.0,0.0,1.0069915999999999,0.0,0.0,0.0,0.0,0.0,13.436063,35.36981,0.45117837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736915,13.534009,0.0,0.0,0.0,0.0,0.0,7.419648599999999,0.0,6.5500264,0.0,0.0,0.0,0.0,0.0,0.0,18.477877,0.0,0.0,15.64057,0.0,0.0,21.491999999999997,0.0,0.0,5.228393,0.0,0.0,9.78864,0.0,0.0,3.1206085999999997,0.046172164,0.0,0.0
0.0,2.3703194,0.0,0.0,0.0,0.0,0.0,1.9647144,0.0,1.3136396000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.503349299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.334889999999998,0.0,0.0,0.0,0.0,0.0,7.118693400000001,0.0,0.0,0.0,0.9863997999999999,7.022763,0.0,0.0,0.0,5.5295324,1.9040365000000001,0.0,41.728027000000004,0.0,10.826029,41.487617,0.0,0.0,0.0,0.0,24.767992,0.0,0.32053190000000004,0.0,0.0,4.0644627,0.0,0.0
0.0,15.520745999999999,0.0,0.0,0.0,0.0,0.0,0.70380956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097396400000001,0.0,0.0,2.5679376,59.874446999999996,19.738815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3510895000000005,1.9053063000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.360917,0.0,0.0,0.0,0.0,0.0,0.62198234,0.0,0.0,15.206141,2.6158156000000004,1.6617554,3.975907,0.0,0.0,15.996757500000001,7.407663,0.0,0.0
0.0,0.0,0.0,4.326864700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524587,0.0,0.0,0.0,0.0,0.0,0.0,25.244612,10.319593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.772545,0.0,0.0,0.0,6.792515,0.0,0.0,0.0,0.0,0.0,8.750189,0.0,0.0,0.0,0.0,4.670367,0.0,0.0,33.304809999999996,0.0,30.238315999999998,14.484476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.318230999999999,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4648376,0.0,15.798815,0.0,0.0,0.0,0.0,0.0,0.0,7.9772362999999995,0.0,0.0,14.116273000000001,6.9183083,0.0,5.967896499999999,0.0,1.0786878999999998,0.0,0.0,0.0,0.0,0.0,13.358148000000002,2.5204590000000002,0.0,0.0,3.4663067,0.0,0.0,0.0,10.214848,0.0,19.037924,0.0,0.0,0.0,0.0,27.080187,7.552868400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8345659,0.0,0.0,0.0,0.0,0.0,0.0,19.789486,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.693806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2066066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2624377,0.0,30.652659999999997,1.0891383,13.362197,0.0,0.0,0.0,0.0,0.0,0.0,2.7694106,20.839476,0.0,0.0,0.0,4.810797,0.0,0.0,0.0,0.0,0.0,10.552416000000001,0.0,9.137356,0.0,0.118231714,0.0,0.0,0.0
